callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
NC7J,K,NA,7028,40m,W4AUV,K,NA,CQ,11,2022-01-11 00:00:00,28,CW
KM3T,K,NA,7028,40m,W4AUV,K,NA,CQ,39,2022-01-11 00:00:00,29,CW
W2AXR,K,NA,7028,40m,W4AUV,K,NA,CQ,36,2022-01-11 00:00:00,29,CW
KM3T-1,K,NA,7028,40m,W4AUV,K,NA,CQ,24,2022-01-11 00:00:00,29,CW
KO7SS,K,NA,7028,40m,W4AUV,K,NA,CQ,23,2022-01-11 00:00:00,28,CW
KM3T-2,K,NA,7028,40m,W4AUV,K,NA,CQ,38,2022-01-11 00:00:00,29,CW
K9IMM,K,NA,7028,40m,W4AUV,K,NA,CQ,28,2022-01-11 00:00:01,28,CW
KO7SS-7,K,NA,7028,40m,W4AUV,K,NA,CQ,14,2022-01-11 00:00:01,28,CW
TF3Y,TF,EU,7028,40m,W4AUV,K,NA,CQ,11,2022-01-11 00:00:01,28,CW
S53WW,S5,EU,7028,40m,W4AUV,K,NA,CQ,9,2022-01-11 00:00:01,28,CW
DR4W,DL,EU,7028,40m,W4AUV,K,NA,CQ,15,2022-01-11 00:00:01,28,CW
TI7W,TI,NA,7028,40m,W4AUV,K,NA,CQ,8,2022-01-11 00:00:01,27,CW
WZ7I,K,NA,7028,40m,W4AUV,K,NA,CQ,40,2022-01-11 00:00:01,29,CW
DL8LAS,DL,EU,7028,40m,W4AUV,K,NA,CQ,13,2022-01-11 00:00:01,28,CW
HB9JCB,HB,EU,7028,40m,W4AUV,K,NA,CQ,7,2022-01-11 00:00:02,27,CW
CX6VM,CX,SA,18110,17m,OA4B,OA,SA,NCDXF B,15,2022-01-11 00:00:03,20,CW
CX6VM,CX,SA,7005,40m,PY3XX,PY,SA,CQ,13,2022-01-11 00:00:03,25,CW
WS3W,K,NA,7028,40m,W4AUV,K,NA,CQ,35,2022-01-11 00:00:03,29,CW
WW1L,K,NA,3547,80m,WA4BAM,K,NA,CQ,17,2022-01-11 00:00:03,17,CW
K2PO/7,K,NA,7028,40m,W4AUV,K,NA,CQ,11,2022-01-11 00:00:03,28,CW
W4KAZ,K,NA,3547,80m,WA4BAM,K,NA,CQ,27,2022-01-11 00:00:04,17,CW
NT6Q,K,NA,7027.8,40m,WA6LSI,K,NA,CQ,20,2022-01-11 00:00:08,10,CW
BG8PA,BY,AS,18080,17m,7L1QWK,JA,AS,CQ,3,2022-01-11 00:00:14,18,CW
WE9V,K,NA,14053,20m,K7VM,K,NA,CQ,15,2022-01-11 00:00:14,17,CW
K9LC,K,NA,14053,20m,K7VM,K,NA,CQ,5,2022-01-11 00:00:15,17,CW
W7HR,K,NA,14100,20m,VE8AT,VE,NA,NCDXF B,9,2022-01-11 00:00:17,22,CW
VE7CC,VE,NA,18074,17m,NH6JC,KH6,OC,CQ,4,2022-01-11 00:00:17,21,CW
K9IMM,K,NA,1843.6,160m,WR5U,K,NA,CQ,25,2022-01-11 00:00:17,30,CW
KD7YZ,K,NA,1843.6,160m,WR5U,K,NA,CQ,27,2022-01-11 00:00:19,30,CW
WZ7I,K,NA,1843.6,160m,WR5U,K,NA,CQ,6,2022-01-11 00:00:22,30,CW
BH4DEG,BY,AS,14068,20m,BG7IDX,BY,AS,CQ,5,2022-01-11 00:00:23,17,CW
JQ1BVI,JA,AS,14068,20m,BG7IDX,BY,AS,CQ,17,2022-01-11 00:00:24,17,CW
BG8PA,BY,AS,14068,20m,BG7IDX,BY,AS,CQ,13,2022-01-11 00:00:24,17,CW
BH4PAN,BY,AS,14068,20m,BG7IDX,BY,AS,CQ,11,2022-01-11 00:00:26,17,CW
VE7CC,VE,NA,14100,20m,W6WX,K,NA,NCDXF B,22,2022-01-11 00:00:27,18,CW
VE7CC,VE,NA,14033.3,20m,W8KR,K,NA,CQ,14,2022-01-11 00:00:27,25,CW
VE6AO,VE,NA,14033.3,20m,W8KR,K,NA,CQ,23,2022-01-11 00:00:28,25,CW
JH7CSU1,JA,AS,14068.1,20m,BG7IDX,BY,AS,CQ,18,2022-01-11 00:00:29,17,CW
BG4GOV,BY,AS,14068,20m,BG7IDX,BY,AS,CQ,13,2022-01-11 00:00:30,17,CW
KO7SS,K,NA,14033.3,20m,W8KR,K,NA,CQ,24,2022-01-11 00:00:30,25,CW
BH4RRG0,BY,AS,14068,20m,BG7IDX,BY,AS,CQ,24,2022-01-11 00:00:30,17,CW
WC2L,K,NA,7028,40m,W4AUV,K,NA,CQ,10,2022-01-11 00:00:31,28,CW
K7EG,K,NA,18074,17m,NH6JC,KH6,OC,CQ,12,2022-01-11 00:00:31,21,CW
K9IMM,K,NA,7031,40m,II2WRTC,I,EU,CQ,19,2022-01-11 00:00:31,28,CW
CX6VM,CX,SA,24930,12m,YV5B,YV,SA,NCDXF B,23,2022-01-11 00:00:32,22,CW
W6YX,K,NA,7028,40m,W4AUV,K,NA,CQ,6,2022-01-11 00:00:33,28,CW
NU6XB,K,NA,7028,40m,W4AUV,K,NA,CQ,7,2022-01-11 00:00:33,28,CW
N6WIN-7,K,NA,14033.3,20m,W8KR,K,NA,CQ,30,2022-01-11 00:00:34,25,CW
DL8TG,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,41,2022-01-11 00:00:35,28,CW
JJ2VLY,JA,AS,14067.9,20m,BG7IDX,BY,AS,CQ,18,2022-01-11 00:00:36,17,CW
WA7LNW,K,NA,14033.4,20m,W8KR,K,NA,CQ,27,2022-01-11 00:00:36,24,CW
HA8TKS,HA,EU,3520,80m,OE7HPJ,OE,EU,CQ,17,2022-01-11 00:00:36,28,CW
DD5XX,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,23,2022-01-11 00:00:36,28,CW
ES5PC,ES,EU,3520,80m,OE7HPJ,OE,EU,CQ,27,2022-01-11 00:00:36,28,CW
DM5GG,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,18,2022-01-11 00:00:37,28,CW
DL9GTB,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,22,2022-01-11 00:00:37,28,CW
BG4GOV2,BY,AS,14068,20m,BG7IDX,BY,AS,CQ,17,2022-01-11 00:00:37,17,CW
VE6WZ,VE,NA,7028,40m,W4AUV,K,NA,CQ,12,2022-01-11 00:00:38,28,CW
F6IIT,F,EU,3520,80m,OE7HPJ,OE,EU,CQ,26,2022-01-11 00:00:38,28,CW
MW0MUT,GW,EU,3520,80m,OE7HPJ,OE,EU,CQ,24,2022-01-11 00:00:38,28,CW
DL0LA,DL,EU,7028,40m,W4AUV,K,NA,CQ,6,2022-01-11 00:00:38,28,CW
DL0LA,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,24,2022-01-11 00:00:38,28,CW
W4AX,K,NA,3521.5,80m,KD8BBK,K,NA,CQ,3,2022-01-11 00:00:38,25,CW
W4AX,K,NA,7034.3,40m,W1JBD,K,NA,CQ,4,2022-01-11 00:00:38,18,CW
HB9CAT,HB,EU,3520,80m,OE7HPJ,OE,EU,CQ,19,2022-01-11 00:00:38,27,CW
PA1T,PA,EU,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:00:39,24,CW
OK1FCJ,OK,EU,3520,80m,OE7HPJ,OE,EU,CQ,29,2022-01-11 00:00:39,28,CW
OK1FCJ,OK,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:00:39,24,CW
KD7YZ,K,NA,3541,80m,W2XS,K,NA,CQ,37,2022-01-11 00:00:39,18,CW
DM6EE,DL,EU,1825.9,160m,OK1CF,OK,EU,CQ,31,2022-01-11 00:00:39,24,CW
K5TR,K,NA,7034.3,40m,W1JBD,K,NA,CQ,18,2022-01-11 00:00:40,18,CW
DL1HWS,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,28,2022-01-11 00:00:40,28,CW
SJ2W,SM,EU,3520,80m,OE7HPJ,OE,EU,CQ,18,2022-01-11 00:00:40,28,CW
